time,ts,utm_x,utm_y,z,utm_zone_n,utm_zone_l,heading,inx_x,inx_y,inx_z,inx_yaw,raw
1787075685482,1A312A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0CE9FFFF,26C9FFFF,66D5FFFF,C50D0000,72F9FFFF,1A312A00000000000668B001D405A23386430000120000004C0000000CE9FFFF26C9FFFF66D5FFFFC50D000072F9FFFF
1787075685482,7E312A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0CE9FFFF,26C9FFFF,66D5FFFF,C50D0000,72F9FFFF,7E312A00000000000668B001D405A23386430000120000004C0000000CE9FFFF26C9FFFF66D5FFFFC50D000072F9FFFF
1787075685482,E2312A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0CE9FFFF,26C9FFFF,66D5FFFF,C50D0000,72F9FFFF,E2312A00000000000668B001D405A23386430000120000004C0000000CE9FFFF26C9FFFF66D5FFFFC50D000072F9FFFF
1787075685482,46322A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0CE9FFFF,26C9FFFF,66D5FFFF,C50D0000,72F9FFFF,46322A00000000000668B001D405A23386430000120000004C0000000CE9FFFF26C9FFFF66D5FFFFC50D000072F9FFFF
1787075685482,AA322A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0CE9FFFF,26C9FFFF,66D5FFFF,C50D0000,72F9FFFF,AA322A00000000000668B001D405A23386430000120000004C0000000CE9FFFF26C9FFFF66D5FFFFC50D000072F9FFFF
1787075685482,10332A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,10332A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075686483,73332A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,73332A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075686483,D7332A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0CE9FFFF,26C9FFFF,66D5FFFF,C50D0000,72F9FFFF,D7332A00000000000668B001D405A23386430000120000004C0000000CE9FFFF26C9FFFF66D5FFFFC50D000072F9FFFF
1787075686483,3B342A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,3B342A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075686483,9F342A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,9F342A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075686483,03352A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0CE9FFFF,26C9FFFF,66D5FFFF,C50D0000,72F9FFFF,03352A00000000000668B001D405A23386430000120000004C0000000CE9FFFF26C9FFFF66D5FFFFC50D000072F9FFFF
1787075686483,67352A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,67352A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075686483,CC352A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0CE9FFFF,26C9FFFF,66D5FFFF,C50D0000,72F9FFFF,CC352A00000000000668B001D405A23386430000120000004C0000000CE9FFFF26C9FFFF66D5FFFFC50D000072F9FFFF
1787075686483,30362A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0CE9FFFF,26C9FFFF,66D5FFFF,C50D0000,72F9FFFF,30362A00000000000668B001D405A23386430000120000004C0000000CE9FFFF26C9FFFF66D5FFFFC50D000072F9FFFF
1787075686483,94362A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0CE9FFFF,26C9FFFF,66D5FFFF,C50D0000,72F9FFFF,94362A00000000000668B001D405A23386430000120000004C0000000CE9FFFF26C9FFFF66D5FFFFC50D000072F9FFFF
1787075686483,F8362A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0CE9FFFF,26C9FFFF,66D5FFFF,C50D0000,72F9FFFF,F8362A00000000000668B001D405A23386430000120000004C0000000CE9FFFF26C9FFFF66D5FFFFC50D000072F9FFFF
1787075687482,5C372A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0CE9FFFF,26C9FFFF,66D5FFFF,C50D0000,72F9FFFF,5C372A00000000000668B001D405A23386430000120000004C0000000CE9FFFF26C9FFFF66D5FFFFC50D000072F9FFFF
1787075687482,C0372A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,C0372A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075687482,24382A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,24382A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075687482,88382A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,88382A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075687482,ED382A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,ED382A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075687482,51392A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,51392A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075687482,B5392A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,B5392A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075687482,193A2A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0CE9FFFF,26C9FFFF,66D5FFFF,C50D0000,72F9FFFF,193A2A00000000000668B001D405A23386430000120000004C0000000CE9FFFF26C9FFFF66D5FFFFC50D000072F9FFFF
1787075687482,7D3A2A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0CE9FFFF,26C9FFFF,66D5FFFF,C50D0000,72F9FFFF,7D3A2A00000000000668B001D405A23386430000120000004C0000000CE9FFFF26C9FFFF66D5FFFFC50D000072F9FFFF
1787075687482,E13A2A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0CE9FFFF,26C9FFFF,66D5FFFF,C50D0000,72F9FFFF,E13A2A00000000000668B001D405A23386430000120000004C0000000CE9FFFF26C9FFFF66D5FFFFC50D000072F9FFFF
1787075688482,463B2A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0CE9FFFF,26C9FFFF,66D5FFFF,C50D0000,72F9FFFF,463B2A00000000000668B001D405A23386430000120000004C0000000CE9FFFF26C9FFFF66D5FFFFC50D000072F9FFFF
1787075688482,AA3B2A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,AA3B2A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075688482,0E3C2A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0CE9FFFF,26C9FFFF,66D5FFFF,C50D0000,72F9FFFF,0E3C2A00000000000668B001D405A23386430000120000004C0000000CE9FFFF26C9FFFF66D5FFFFC50D000072F9FFFF
1787075688482,723C2A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0CE9FFFF,26C9FFFF,66D5FFFF,C50D0000,72F9FFFF,723C2A00000000000668B001D405A23386430000120000004C0000000CE9FFFF26C9FFFF66D5FFFFC50D000072F9FFFF
1787075688482,D63C2A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,D63C2A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075688482,3A3D2A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0CE9FFFF,26C9FFFF,66D5FFFF,C50D0000,72F9FFFF,3A3D2A00000000000668B001D405A23386430000120000004C0000000CE9FFFF26C9FFFF66D5FFFFC50D000072F9FFFF
1787075688482,9E3D2A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0CE9FFFF,26C9FFFF,66D5FFFF,C50D0000,72F9FFFF,9E3D2A00000000000668B001D405A23386430000120000004C0000000CE9FFFF26C9FFFF66D5FFFFC50D000072F9FFFF
1787075688482,673E2A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0CE9FFFF,26C9FFFF,66D5FFFF,C50D0000,72F9FFFF,673E2A00000000000668B001D405A23386430000120000004C0000000CE9FFFF26C9FFFF66D5FFFFC50D000072F9FFFF
1787075688482,CB3E2A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0CE9FFFF,26C9FFFF,66D5FFFF,C50D0000,72F9FFFF,CB3E2A00000000000668B001D405A23386430000120000004C0000000CE9FFFF26C9FFFF66D5FFFFC50D000072F9FFFF
1787075689482,2F3F2A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0CE9FFFF,26C9FFFF,66D5FFFF,C50D0000,72F9FFFF,2F3F2A00000000000668B001D405A23386430000120000004C0000000CE9FFFF26C9FFFF66D5FFFFC50D000072F9FFFF
1787075689482,933F2A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0CE9FFFF,26C9FFFF,66D5FFFF,C50D0000,72F9FFFF,933F2A00000000000668B001D405A23386430000120000004C0000000CE9FFFF26C9FFFF66D5FFFFC50D000072F9FFFF
1787075689482,F73F2A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0CE9FFFF,26C9FFFF,66D5FFFF,C50D0000,72F9FFFF,F73F2A00000000000668B001D405A23386430000120000004C0000000CE9FFFF26C9FFFF66D5FFFFC50D000072F9FFFF
1787075689482,5B402A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,5B402A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075689482,BF402A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,BF402A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075689482,24412A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,24412A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075689482,88412A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,88412A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075689482,EC412A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,EC412A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075689482,50422A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,50422A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075689482,B4422A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0CE9FFFF,26C9FFFF,66D5FFFF,C50D0000,72F9FFFF,B4422A00000000000668B001D405A23386430000120000004C0000000CE9FFFF26C9FFFF66D5FFFFC50D000072F9FFFF
1787075690482,18432A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0CE9FFFF,26C9FFFF,66D5FFFF,C50D0000,72F9FFFF,18432A00000000000668B001D405A23386430000120000004C0000000CE9FFFF26C9FFFF66D5FFFFC50D000072F9FFFF
1787075690482,7C432A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,7C432A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075690482,E0432A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,E0432A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075690482,45442A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,45442A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075690482,A9442A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,A9442A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075690482,0D452A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,0D452A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075690482,71452A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0CE9FFFF,26C9FFFF,66D5FFFF,C50D0000,72F9FFFF,71452A00000000000668B001D405A23386430000120000004C0000000CE9FFFF26C9FFFF66D5FFFFC50D000072F9FFFF
1787075690482,D5452A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,D5452A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075690482,39462A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0CE9FFFF,26C9FFFF,66D5FFFF,C50D0000,72F9FFFF,39462A00000000000668B001D405A23386430000120000004C0000000CE9FFFF26C9FFFF66D5FFFFC50D000072F9FFFF
1787075690482,9E462A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0CE9FFFF,26C9FFFF,66D5FFFF,C50D0000,72F9FFFF,9E462A00000000000668B001D405A23386430000120000004C0000000CE9FFFF26C9FFFF66D5FFFFC50D000072F9FFFF
1787075691482,02472A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,02472A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075691482,66472A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,66472A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075691482,CA472A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,CA472A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075691482,2E482A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,2E482A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075691482,92482A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,92482A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075691482,F6482A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,F6482A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075691482,5B492A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,5B492A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075691482,BF492A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,BF492A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075691482,234A2A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,234A2A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075691482,874A2A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,874A2A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075692482,EB4A2A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,EB4A2A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075692482,4F4B2A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,4F4B2A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075692482,B34B2A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,B34B2A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075692482,174C2A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,174C2A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075692482,7C4C2A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,7C4C2A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075692482,E04C2A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,E04C2A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075692482,444D2A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,444D2A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075692482,A84D2A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,A84D2A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075692482,0C4E2A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,0C4E2A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075692482,704E2A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,704E2A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075693482,D44E2A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,D44E2A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075693482,394F2A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,394F2A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075693482,9D4F2A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,9D4F2A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075693482,01502A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,01502A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075693482,65502A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,65502A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075693482,C9502A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,C9502A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075693482,2D512A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,2D512A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075693482,91512A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,91512A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075693482,F6512A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,F6512A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075693482,5A522A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,5A522A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075694482,BE522A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,BE522A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075694482,22532A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,22532A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075694482,86532A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,86532A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075694482,EA532A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,EA532A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075694482,4E542A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,4E542A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075694482,B3542A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,B3542A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075694482,17552A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,17552A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075694482,7B552A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,7B552A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075694482,DF552A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,DF552A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075694482,43562A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,43562A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075695482,A8562A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,A8562A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075695482,0B572A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,0B572A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075695482,6F572A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,6F572A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075695482,D4572A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,D4572A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075695482,38582A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,38582A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075695482,9C582A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,9C582A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075695482,00592A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,00592A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
1787075695482,64592A0000000000,0668B001,D405A233,86430000,12000000,4C000000,0DE9FFFF,26C9FFFF,66D5FFFF,C50D0000,73F9FFFF,64592A00000000000668B001D405A23386430000120000004C0000000DE9FFFF26C9FFFF66D5FFFFC50D000073F9FFFF
