date,speed_kmh,gear
2026-08-18 13:23:58,13.0,1
2026-08-18 13:23:58,13.0,1
2026-08-18 13:23:58,13.0,1
2026-08-18 13:23:58,13.0,1
2026-08-18 13:23:58,14.0,1
2026-08-18 13:23:58,14.0,1
2026-08-18 13:23:58,14.0,1
2026-08-18 13:23:58,14.0,1
2026-08-18 13:23:58,15.0,1
2026-08-18 13:23:58,15.0,1
2026-08-18 13:23:58,15.0,1
2026-08-18 13:23:58,15.0,1
2026-08-18 13:23:58,15.0,1
2026-08-18 13:23:58,15.0,1
2026-08-18 13:23:58,16.0,1
2026-08-18 13:23:58,16.0,1
2026-08-18 13:23:58,16.0,1
2026-08-18 13:23:58,16.0,1
2026-08-18 13:23:58,17.0,1
2026-08-18 13:23:58,17.0,1
2026-08-18 13:23:59,17.0,1
2026-08-18 13:23:59,17.0,1
2026-08-18 13:23:59,18.0,1
2026-08-18 13:23:59,18.0,1
2026-08-18 13:23:59,18.0,1
2026-08-18 13:23:59,18.0,1
2026-08-18 13:23:59,18.0,1
2026-08-18 13:23:59,18.0,1
2026-08-18 13:23:59,18.0,1
2026-08-18 13:23:59,18.0,1
2026-08-18 13:23:59,19.0,1
2026-08-18 13:23:59,19.0,1
2026-08-18 13:23:59,19.0,1
2026-08-18 13:23:59,19.0,1
2026-08-18 13:23:59,19.0,1
2026-08-18 13:23:59,19.0,1
2026-08-18 13:23:59,20.0,1
2026-08-18 13:23:59,20.0,1
2026-08-18 13:23:59,20.0,1
2026-08-18 13:23:59,20.0,1
2026-08-18 13:24:00,20.0,1
2026-08-18 13:24:00,20.0,1
2026-08-18 13:24:00,20.0,1
2026-08-18 13:24:00,20.0,1
2026-08-18 13:24:00,21.0,1
2026-08-18 13:24:00,21.0,1
2026-08-18 13:24:00,21.0,1
2026-08-18 13:24:00,21.0,1
2026-08-18 13:24:00,21.0,1
2026-08-18 13:24:00,21.0,1
2026-08-18 13:24:00,21.0,1
2026-08-18 13:24:00,21.0,1
2026-08-18 13:24:00,22.0,1
2026-08-18 13:24:00,22.0,1
2026-08-18 13:24:00,22.0,1
2026-08-18 13:24:00,22.0,1
2026-08-18 13:24:00,22.0,1
2026-08-18 13:24:00,22.0,1
2026-08-18 13:24:00,22.0,1
2026-08-18 13:24:00,22.0,1
2026-08-18 13:24:01,23.0,1
2026-08-18 13:24:01,23.0,1
2026-08-18 13:24:01,23.0,1
2026-08-18 13:24:01,23.0,1
2026-08-18 13:24:01,23.0,1
2026-08-18 13:24:01,23.0,1
2026-08-18 13:24:01,24.0,1
2026-08-18 13:24:01,24.0,1
2026-08-18 13:24:01,24.0,1
2026-08-18 13:24:01,24.0,1
2026-08-18 13:24:01,24.0,1
2026-08-18 13:24:01,24.0,1
2026-08-18 13:24:01,24.0,1
2026-08-18 13:24:01,24.0,1
2026-08-18 13:24:01,24.0,1
2026-08-18 13:24:01,24.0,1
2026-08-18 13:24:01,25.0,1
2026-08-18 13:24:01,25.0,1
2026-08-18 13:24:01,25.0,1
2026-08-18 13:24:01,25.0,1
2026-08-18 13:24:02,25.0,1
2026-08-18 13:24:02,25.0,1
2026-08-18 13:24:02,25.0,1
2026-08-18 13:24:02,25.0,1
2026-08-18 13:24:02,26.0,1
2026-08-18 13:24:02,26.0,1
2026-08-18 13:24:02,26.0,1
2026-08-18 13:24:02,26.0,1
2026-08-18 13:24:02,26.0,1
2026-08-18 13:24:02,26.0,1
2026-08-18 13:24:02,26.0,1
2026-08-18 13:24:02,26.0,1
2026-08-18 13:24:02,26.0,1
2026-08-18 13:24:02,26.0,1
2026-08-18 13:24:02,27.0,1
2026-08-18 13:24:02,27.0,1
2026-08-18 13:24:02,27.0,1
2026-08-18 13:24:02,27.0,1
2026-08-18 13:24:02,27.0,1
2026-08-18 13:24:02,27.0,1
2026-08-18 13:24:03,27.0,1
2026-08-18 13:24:03,27.0,1
2026-08-18 13:24:03,28.0,1
2026-08-18 13:24:03,28.0,1
2026-08-18 13:24:03,28.0,1
2026-08-18 13:24:03,28.0,1
2026-08-18 13:24:03,28.0,1
2026-08-18 13:24:03,28.0,1
2026-08-18 13:24:03,28.0,1
2026-08-18 13:24:03,28.0,1
2026-08-18 13:24:03,28.0,1
2026-08-18 13:24:03,28.0,1
2026-08-18 13:24:03,28.0,1
2026-08-18 13:24:03,28.0,1
2026-08-18 13:24:03,29.0,1
2026-08-18 13:24:03,29.0,1
2026-08-18 13:24:03,29.0,1
2026-08-18 13:24:03,29.0,1
2026-08-18 13:24:03,29.0,1
2026-08-18 13:24:03,29.0,1
2026-08-18 13:24:04,29.0,1
2026-08-18 13:24:04,29.0,1
2026-08-18 13:24:04,29.0,1
2026-08-18 13:24:04,29.0,1
2026-08-18 13:24:04,30.0,1
2026-08-18 13:24:04,30.0,1
2026-08-18 13:24:04,30.0,1
2026-08-18 13:24:04,30.0,1
2026-08-18 13:24:04,30.0,1
2026-08-18 13:24:04,30.0,1
2026-08-18 13:24:04,30.0,1
2026-08-18 13:24:04,30.0,1
2026-08-18 13:24:04,30.0,1
2026-08-18 13:24:04,30.0,1
2026-08-18 13:24:04,30.0,1
2026-08-18 13:24:04,30.0,1
2026-08-18 13:24:04,31.0,1
2026-08-18 13:24:04,31.0,1
2026-08-18 13:24:04,31.0,1
2026-08-18 13:24:04,31.0,1
2026-08-18 13:24:05,31.0,1
2026-08-18 13:24:05,31.0,1
2026-08-18 13:24:05,31.0,1
2026-08-18 13:24:05,31.0,1
2026-08-18 13:24:05,31.0,1
2026-08-18 13:24:05,31.0,1
2026-08-18 13:24:05,31.0,1
2026-08-18 13:24:05,31.0,1
2026-08-18 13:24:05,32.0,1
2026-08-18 13:24:05,32.0,1
2026-08-18 13:24:05,32.0,1
2026-08-18 13:24:05,32.0,1
2026-08-18 13:24:05,32.0,1
2026-08-18 13:24:05,32.0,1
2026-08-18 13:24:05,32.0,1
2026-08-18 13:24:05,32.0,1
2026-08-18 13:24:05,31.0,1
2026-08-18 13:24:05,31.0,1
2026-08-18 13:24:05,31.0,1
2026-08-18 13:24:05,31.0,1
2026-08-18 13:24:06,31.0,1
2026-08-18 13:24:06,31.0,1
2026-08-18 13:24:06,31.0,1
2026-08-18 13:24:06,31.0,1
2026-08-18 13:24:06,31.0,1
2026-08-18 13:24:06,31.0,1
2026-08-18 13:24:06,31.0,1
2026-08-18 13:24:06,31.0,1
2026-08-18 13:24:06,31.0,1
2026-08-18 13:24:06,31.0,1
2026-08-18 13:24:06,31.0,1
2026-08-18 13:24:06,31.0,1
2026-08-18 13:24:06,31.0,1
2026-08-18 13:24:06,31.0,1
2026-08-18 13:24:06,31.0,1
2026-08-18 13:24:06,31.0,1
2026-08-18 13:24:06,31.0,1
2026-08-18 13:24:06,31.0,1
2026-08-18 13:24:06,31.0,1
2026-08-18 13:24:06,31.0,1
2026-08-18 13:24:07,31.0,1
2026-08-18 13:24:07,31.0,1
2026-08-18 13:24:07,31.0,1
2026-08-18 13:24:07,31.0,1
2026-08-18 13:24:07,30.0,1
2026-08-18 13:24:07,30.0,1
2026-08-18 13:24:07,31.0,1
2026-08-18 13:24:07,31.0,1
2026-08-18 13:24:07,31.0,1
2026-08-18 13:24:07,31.0,1
2026-08-18 13:24:07,30.0,1
2026-08-18 13:24:07,30.0,1
2026-08-18 13:24:07,31.0,1
2026-08-18 13:24:07,31.0,1
2026-08-18 13:24:07,30.0,1
2026-08-18 13:24:07,30.0,1
2026-08-18 13:24:07,31.0,1
2026-08-18 13:24:07,31.0,1
2026-08-18 13:24:07,31.0,1
2026-08-18 13:24:07,31.0,1
2026-08-18 13:24:08,31.0,1
2026-08-18 13:24:08,31.0,1
2026-08-18 13:24:08,31.0,1
2026-08-18 13:24:08,31.0,1
2026-08-18 13:24:08,31.0,1
2026-08-18 13:24:08,31.0,1
2026-08-18 13:24:08,31.0,1
2026-08-18 13:24:08,31.0,1
2026-08-18 13:24:08,31.0,1
2026-08-18 13:24:08,31.0,1
2026-08-18 13:24:08,31.0,1
2026-08-18 13:24:08,31.0,1
2026-08-18 13:24:08,31.0,1
2026-08-18 13:24:08,31.0,1
2026-08-18 13:24:08,31.0,1
2026-08-18 13:24:08,31.0,1
2026-08-18 13:24:08,31.0,1
2026-08-18 13:24:08,31.0,1
2026-08-18 13:24:08,31.0,1
2026-08-18 13:24:08,31.0,1
2026-08-18 13:24:09,31.0,1
2026-08-18 13:24:09,31.0,1
2026-08-18 13:24:09,31.0,1
2026-08-18 13:24:09,31.0,1
2026-08-18 13:24:09,31.0,1
2026-08-18 13:24:09,31.0,1
2026-08-18 13:24:09,31.0,1
2026-08-18 13:24:09,31.0,1
2026-08-18 13:24:09,31.0,1
2026-08-18 13:24:09,31.0,1
2026-08-18 13:24:09,31.0,1
2026-08-18 13:24:09,31.0,1
2026-08-18 13:24:09,31.0,1
2026-08-18 13:24:09,31.0,1
2026-08-18 13:24:09,31.0,1
2026-08-18 13:24:09,31.0,1
2026-08-18 13:24:09,31.0,1
2026-08-18 13:24:09,31.0,1
2026-08-18 13:24:09,31.0,1
2026-08-18 13:24:09,31.0,1
2026-08-18 13:24:10,31.0,1
2026-08-18 13:24:10,31.0,1
2026-08-18 13:24:10,31.0,1
2026-08-18 13:24:10,31.0,1
2026-08-18 13:24:10,31.0,1
2026-08-18 13:24:10,31.0,1
2026-08-18 13:24:10,31.0,1
2026-08-18 13:24:10,31.0,1
2026-08-18 13:24:10,31.0,1
2026-08-18 13:24:10,31.0,1
2026-08-18 13:24:10,31.0,1
2026-08-18 13:24:10,31.0,1
2026-08-18 13:24:10,31.0,1
2026-08-18 13:24:10,31.0,1
2026-08-18 13:24:10,31.0,1
2026-08-18 13:24:10,31.0,1
2026-08-18 13:24:10,31.0,1
2026-08-18 13:24:10,31.0,1
2026-08-18 13:24:10,31.0,1
2026-08-18 13:24:10,31.0,1
2026-08-18 13:24:11,31.0,1
2026-08-18 13:24:11,31.0,1
2026-08-18 13:24:11,31.0,1
2026-08-18 13:24:11,31.0,1
2026-08-18 13:24:11,31.0,1
2026-08-18 13:24:11,31.0,1
2026-08-18 13:24:11,31.0,1
2026-08-18 13:24:11,31.0,1
2026-08-18 13:24:11,31.0,1
2026-08-18 13:24:11,31.0,1
2026-08-18 13:24:11,31.0,1
2026-08-18 13:24:11,31.0,1
2026-08-18 13:24:11,31.0,1
2026-08-18 13:24:11,31.0,1
2026-08-18 13:24:11,31.0,1
2026-08-18 13:24:11,31.0,1
2026-08-18 13:24:11,31.0,1
2026-08-18 13:24:11,31.0,1
2026-08-18 13:24:11,31.0,1
2026-08-18 13:24:11,31.0,1
2026-08-18 13:24:12,32.0,1
2026-08-18 13:24:12,32.0,1
2026-08-18 13:24:12,31.0,1
2026-08-18 13:24:12,31.0,1
2026-08-18 13:24:12,32.0,1
2026-08-18 13:24:12,32.0,1
2026-08-18 13:24:12,32.0,1
2026-08-18 13:24:12,32.0,1
2026-08-18 13:24:12,32.0,1
2026-08-18 13:24:12,32.0,1
2026-08-18 13:24:12,32.0,1
2026-08-18 13:24:12,32.0,1
2026-08-18 13:24:12,32.0,1
2026-08-18 13:24:12,32.0,1
2026-08-18 13:24:12,32.0,1
2026-08-18 13:24:12,32.0,1
2026-08-18 13:24:12,32.0,1
2026-08-18 13:24:12,32.0,1
2026-08-18 13:24:12,32.0,1
2026-08-18 13:24:12,32.0,1
2026-08-18 13:24:13,32.0,1
2026-08-18 13:24:13,32.0,1
2026-08-18 13:24:13,32.0,1
2026-08-18 13:24:13,32.0,1
2026-08-18 13:24:13,32.0,1
2026-08-18 13:24:13,32.0,1
2026-08-18 13:24:13,32.0,1
2026-08-18 13:24:13,32.0,1
2026-08-18 13:24:13,32.0,1
2026-08-18 13:24:13,32.0,1
2026-08-18 13:24:13,32.0,1
2026-08-18 13:24:13,32.0,1
2026-08-18 13:24:13,32.0,1
2026-08-18 13:24:13,32.0,1
2026-08-18 13:24:13,32.0,1
2026-08-18 13:24:13,32.0,1
2026-08-18 13:24:13,32.0,1
2026-08-18 13:24:13,32.0,1
2026-08-18 13:24:13,32.0,1
2026-08-18 13:24:13,32.0,1
2026-08-18 13:24:14,32.0,1
2026-08-18 13:24:14,32.0,1
2026-08-18 13:24:14,32.0,1
2026-08-18 13:24:14,32.0,1
2026-08-18 13:24:14,32.0,1
2026-08-18 13:24:14,32.0,1
2026-08-18 13:24:14,32.0,1
2026-08-18 13:24:14,32.0,1
2026-08-18 13:24:14,32.0,1
2026-08-18 13:24:14,32.0,1
2026-08-18 13:24:14,32.0,1
2026-08-18 13:24:14,32.0,1
2026-08-18 13:24:14,32.0,1
2026-08-18 13:24:14,32.0,1
2026-08-18 13:24:14,32.0,1
2026-08-18 13:24:14,32.0,1
2026-08-18 13:24:14,33.0,1
2026-08-18 13:24:14,33.0,1
2026-08-18 13:24:14,33.0,1
2026-08-18 13:24:14,33.0,1
2026-08-18 13:24:15,33.0,1
2026-08-18 13:24:15,33.0,1
2026-08-18 13:24:15,32.0,1
2026-08-18 13:24:15,32.0,1
2026-08-18 13:24:15,32.0,1
2026-08-18 13:24:15,32.0,1
2026-08-18 13:24:15,32.0,1
2026-08-18 13:24:15,32.0,1
2026-08-18 13:24:15,32.0,1
2026-08-18 13:24:15,32.0,1
2026-08-18 13:24:15,32.0,1
2026-08-18 13:24:15,32.0,1
2026-08-18 13:24:15,32.0,1
2026-08-18 13:24:15,32.0,1
2026-08-18 13:24:15,32.0,1
2026-08-18 13:24:15,32.0,1
2026-08-18 13:24:15,32.0,1
2026-08-18 13:24:15,32.0,1
2026-08-18 13:24:15,32.0,1
2026-08-18 13:24:15,32.0,1
2026-08-18 13:24:16,32.0,1
2026-08-18 13:24:16,32.0,1
2026-08-18 13:24:16,32.0,1
2026-08-18 13:24:16,32.0,1
2026-08-18 13:24:16,31.0,1
2026-08-18 13:24:16,31.0,1
2026-08-18 13:24:16,31.0,1
2026-08-18 13:24:16,31.0,1
2026-08-18 13:24:16,31.0,1
2026-08-18 13:24:16,31.0,1
2026-08-18 13:24:16,31.0,1
2026-08-18 13:24:16,31.0,1
2026-08-18 13:24:16,31.0,1
2026-08-18 13:24:16,31.0,1
2026-08-18 13:24:16,31.0,1
2026-08-18 13:24:16,31.0,1
2026-08-18 13:24:16,31.0,1
2026-08-18 13:24:16,31.0,1
2026-08-18 13:24:16,31.0,1
2026-08-18 13:24:16,31.0,1
2026-08-18 13:24:17,31.0,1
2026-08-18 13:24:17,31.0,1
2026-08-18 13:24:17,30.0,1
2026-08-18 13:24:17,30.0,1
2026-08-18 13:24:17,30.0,1
2026-08-18 13:24:17,30.0,1
2026-08-18 13:24:17,30.0,1
2026-08-18 13:24:17,30.0,1
2026-08-18 13:24:17,30.0,1
2026-08-18 13:24:17,30.0,1
2026-08-18 13:24:17,30.0,1
2026-08-18 13:24:17,30.0,1
2026-08-18 13:24:17,30.0,1
2026-08-18 13:24:17,30.0,1
2026-08-18 13:24:17,30.0,1
2026-08-18 13:24:17,30.0,1
2026-08-18 13:24:17,30.0,1
2026-08-18 13:24:17,30.0,1
2026-08-18 13:24:17,30.0,1
2026-08-18 13:24:17,30.0,1
2026-08-18 13:24:18,30.0,1
2026-08-18 13:24:18,30.0,1
2026-08-18 13:24:18,29.0,1
2026-08-18 13:24:18,29.0,1
2026-08-18 13:24:18,29.0,1
2026-08-18 13:24:18,29.0,1
2026-08-18 13:24:18,29.0,1
2026-08-18 13:24:18,29.0,1
2026-08-18 13:24:18,29.0,1
2026-08-18 13:24:18,29.0,1
2026-08-18 13:24:18,29.0,1
2026-08-18 13:24:18,29.0,1
2026-08-18 13:24:18,29.0,1
2026-08-18 13:24:18,29.0,1
2026-08-18 13:24:18,29.0,1
2026-08-18 13:24:18,29.0,1
2026-08-18 13:24:18,29.0,1
2026-08-18 13:24:18,29.0,1
2026-08-18 13:24:18,29.0,1
2026-08-18 13:24:18,29.0,1
2026-08-18 13:24:19,29.0,1
2026-08-18 13:24:19,29.0,1
2026-08-18 13:24:19,29.0,1
2026-08-18 13:24:19,29.0,1
2026-08-18 13:24:19,29.0,1
2026-08-18 13:24:19,29.0,1
2026-08-18 13:24:19,29.0,1
2026-08-18 13:24:19,29.0,1
2026-08-18 13:24:19,29.0,1
2026-08-18 13:24:19,29.0,1
2026-08-18 13:24:19,29.0,1
2026-08-18 13:24:19,29.0,1
2026-08-18 13:24:19,29.0,1
2026-08-18 13:24:19,29.0,1
2026-08-18 13:24:19,29.0,1
2026-08-18 13:24:19,29.0,1
2026-08-18 13:24:19,29.0,1
2026-08-18 13:24:19,29.0,1
2026-08-18 13:24:19,28.0,1
2026-08-18 13:24:19,28.0,1
2026-08-18 13:24:20,28.0,1
2026-08-18 13:24:20,28.0,1
2026-08-18 13:24:20,28.0,1
2026-08-18 13:24:20,28.0,1
2026-08-18 13:24:20,28.0,1
2026-08-18 13:24:20,28.0,1
2026-08-18 13:24:20,28.0,1
2026-08-18 13:24:20,28.0,1
2026-08-18 13:24:20,28.0,1
2026-08-18 13:24:20,28.0,1
2026-08-18 13:24:20,28.0,1
2026-08-18 13:24:20,28.0,1
2026-08-18 13:24:20,28.0,1
2026-08-18 13:24:20,28.0,1
2026-08-18 13:24:20,28.0,1
2026-08-18 13:24:20,28.0,1
2026-08-18 13:24:20,28.0,1
2026-08-18 13:24:20,28.0,1
2026-08-18 13:24:20,28.0,1
2026-08-18 13:24:20,28.0,1
2026-08-18 13:24:21,28.0,1
2026-08-18 13:24:21,28.0,1
2026-08-18 13:24:21,28.0,1
2026-08-18 13:24:21,28.0,1
2026-08-18 13:24:21,28.0,1
2026-08-18 13:24:21,28.0,1
2026-08-18 13:24:21,28.0,1
2026-08-18 13:24:21,28.0,1
2026-08-18 13:24:21,28.0,1
2026-08-18 13:24:21,28.0,1
2026-08-18 13:24:21,28.0,1
2026-08-18 13:24:21,28.0,1
2026-08-18 13:24:21,28.0,1
2026-08-18 13:24:21,28.0,1
2026-08-18 13:24:21,28.0,1
2026-08-18 13:24:21,28.0,1
2026-08-18 13:24:21,27.0,1
2026-08-18 13:24:21,27.0,1
2026-08-18 13:24:21,27.0,1
2026-08-18 13:24:21,27.0,1
2026-08-18 13:24:22,27.0,1
2026-08-18 13:24:22,27.0,1
2026-08-18 13:24:22,27.0,1
2026-08-18 13:24:22,27.0,1
2026-08-18 13:24:22,27.0,1
2026-08-18 13:24:22,27.0,1
2026-08-18 13:24:22,27.0,1
2026-08-18 13:24:22,27.0,1
2026-08-18 13:24:22,27.0,1
2026-08-18 13:24:22,27.0,1
2026-08-18 13:24:22,27.0,1
2026-08-18 13:24:22,27.0,1
2026-08-18 13:24:22,26.0,1
2026-08-18 13:24:22,26.0,1
2026-08-18 13:24:22,25.0,1
2026-08-18 13:24:22,25.0,1
2026-08-18 13:24:22,25.0,1
2026-08-18 13:24:22,25.0,1
2026-08-18 13:24:22,24.0,1
2026-08-18 13:24:22,24.0,1
2026-08-18 13:24:23,23.0,1
2026-08-18 13:24:23,23.0,1
2026-08-18 13:24:23,22.0,1
2026-08-18 13:24:23,22.0,1
2026-08-18 13:24:23,21.0,1
2026-08-18 13:24:23,21.0,1
2026-08-18 13:24:23,21.0,1
2026-08-18 13:24:23,21.0,1
2026-08-18 13:24:23,20.0,1
2026-08-18 13:24:23,20.0,1
2026-08-18 13:24:23,19.0,1
2026-08-18 13:24:23,19.0,1
2026-08-18 13:24:23,18.0,1
2026-08-18 13:24:23,18.0,1
2026-08-18 13:24:23,17.0,1
2026-08-18 13:24:23,17.0,1
2026-08-18 13:24:23,16.0,1
2026-08-18 13:24:23,16.0,1
2026-08-18 13:24:23,15.0,1
2026-08-18 13:24:23,15.0,1
2026-08-18 13:24:24,15.0,1
2026-08-18 13:24:24,15.0,1
2026-08-18 13:24:24,14.0,1
2026-08-18 13:24:24,14.0,1
2026-08-18 13:24:24,14.0,1
2026-08-18 13:24:24,14.0,1
2026-08-18 13:24:24,13.0,1
2026-08-18 13:24:24,13.0,1
2026-08-18 13:24:24,13.0,1
2026-08-18 13:24:24,13.0,1
2026-08-18 13:24:24,13.0,1
2026-08-18 13:24:24,13.0,1
2026-08-18 13:24:24,13.0,1
2026-08-18 13:24:24,13.0,1
2026-08-18 13:24:24,12.0,1
2026-08-18 13:24:24,12.0,1
2026-08-18 13:24:24,12.0,1
2026-08-18 13:24:24,12.0,1
2026-08-18 13:24:24,12.0,1
2026-08-18 13:24:24,12.0,1
2026-08-18 13:24:25,12.0,1
2026-08-18 13:24:25,12.0,1
2026-08-18 13:24:25,12.0,1
2026-08-18 13:24:25,12.0,1
2026-08-18 13:24:25,11.0,1
2026-08-18 13:24:25,11.0,1
2026-08-18 13:24:25,11.0,1
2026-08-18 13:24:25,11.0,1
2026-08-18 13:24:25,11.0,1
2026-08-18 13:24:25,11.0,1
2026-08-18 13:24:25,11.0,1
2026-08-18 13:24:25,11.0,1
2026-08-18 13:24:25,11.0,1
2026-08-18 13:24:25,11.0,1
2026-08-18 13:24:25,11.0,1
2026-08-18 13:24:25,11.0,1
2026-08-18 13:24:25,10.0,1
2026-08-18 13:24:25,10.0,1
2026-08-18 13:24:25,10.0,1
2026-08-18 13:24:25,10.0,1
2026-08-18 13:24:26,10.0,1
2026-08-18 13:24:26,10.0,1
2026-08-18 13:24:26,10.0,1
2026-08-18 13:24:26,10.0,1
2026-08-18 13:24:26,10.0,1
2026-08-18 13:24:26,10.0,1
2026-08-18 13:24:26,10.0,1
2026-08-18 13:24:26,10.0,1
2026-08-18 13:24:26,10.0,1
2026-08-18 13:24:26,10.0,1
2026-08-18 13:24:26,11.0,1
2026-08-18 13:24:26,11.0,1
2026-08-18 13:24:26,11.0,1
2026-08-18 13:24:26,11.0,1
2026-08-18 13:24:26,12.0,1
2026-08-18 13:24:26,12.0,1
2026-08-18 13:24:26,12.0,1
2026-08-18 13:24:26,12.0,1
2026-08-18 13:24:26,12.0,1
2026-08-18 13:24:26,12.0,1
2026-08-18 13:24:27,12.0,1
2026-08-18 13:24:27,12.0,1
2026-08-18 13:24:27,13.0,1
2026-08-18 13:24:27,13.0,1
2026-08-18 13:24:27,13.0,1
2026-08-18 13:24:27,13.0,1
2026-08-18 13:24:27,14.0,1
2026-08-18 13:24:27,14.0,1
2026-08-18 13:24:27,14.0,1
2026-08-18 13:24:27,14.0,1
2026-08-18 13:24:27,15.0,1
2026-08-18 13:24:27,15.0,1
2026-08-18 13:24:27,15.0,1
2026-08-18 13:24:27,15.0,1
2026-08-18 13:24:27,15.0,1
2026-08-18 13:24:27,15.0,1
2026-08-18 13:24:27,16.0,1
2026-08-18 13:24:27,16.0,1
2026-08-18 13:24:27,16.0,1
2026-08-18 13:24:27,16.0,1
2026-08-18 13:24:28,16.0,1
2026-08-18 13:24:28,16.0,1
2026-08-18 13:24:28,16.0,1
2026-08-18 13:24:28,16.0,1
2026-08-18 13:24:28,17.0,1
2026-08-18 13:24:28,17.0,1
2026-08-18 13:24:28,17.0,1
2026-08-18 13:24:28,17.0,1
2026-08-18 13:24:28,17.0,1
2026-08-18 13:24:28,17.0,1
2026-08-18 13:24:28,17.0,1
2026-08-18 13:24:28,17.0,1
2026-08-18 13:24:28,17.0,1
2026-08-18 13:24:28,17.0,1
2026-08-18 13:24:28,17.0,1
2026-08-18 13:24:28,17.0,1
2026-08-18 13:24:28,17.0,1
2026-08-18 13:24:28,17.0,1
2026-08-18 13:24:28,17.0,1
2026-08-18 13:24:28,17.0,1
2026-08-18 13:24:29,17.0,1
2026-08-18 13:24:29,17.0,1
2026-08-18 13:24:29,17.0,1
2026-08-18 13:24:29,17.0,1
2026-08-18 13:24:29,17.0,1
2026-08-18 13:24:29,17.0,1
2026-08-18 13:24:29,17.0,1
2026-08-18 13:24:29,17.0,1
2026-08-18 13:24:29,17.0,1
2026-08-18 13:24:29,17.0,1
2026-08-18 13:24:29,17.0,1
2026-08-18 13:24:29,17.0,1
2026-08-18 13:24:29,17.0,1
2026-08-18 13:24:29,17.0,1
2026-08-18 13:24:29,17.0,1
2026-08-18 13:24:29,17.0,1
2026-08-18 13:24:29,17.0,1
2026-08-18 13:24:29,17.0,1
2026-08-18 13:24:29,17.0,1
2026-08-18 13:24:29,17.0,1
2026-08-18 13:24:30,17.0,1
2026-08-18 13:24:30,17.0,1
2026-08-18 13:24:30,17.0,1
2026-08-18 13:24:30,17.0,1
2026-08-18 13:24:30,18.0,1
2026-08-18 13:24:30,18.0,1
2026-08-18 13:24:30,18.0,1
2026-08-18 13:24:30,18.0,1
2026-08-18 13:24:30,18.0,1
2026-08-18 13:24:30,18.0,1
2026-08-18 13:24:30,18.0,1
2026-08-18 13:24:30,18.0,1
2026-08-18 13:24:30,18.0,1
2026-08-18 13:24:30,18.0,1
2026-08-18 13:24:30,19.0,1
2026-08-18 13:24:30,19.0,1
2026-08-18 13:24:30,19.0,1
2026-08-18 13:24:30,19.0,1
2026-08-18 13:24:30,19.0,1
2026-08-18 13:24:30,19.0,1
2026-08-18 13:24:31,18.0,1
2026-08-18 13:24:31,18.0,1
2026-08-18 13:24:31,18.0,1
2026-08-18 13:24:31,18.0,1
2026-08-18 13:24:31,18.0,1
2026-08-18 13:24:31,18.0,1
2026-08-18 13:24:31,18.0,1
2026-08-18 13:24:31,18.0,1
2026-08-18 13:24:31,17.0,1
2026-08-18 13:24:31,17.0,1
2026-08-18 13:24:31,17.0,1
2026-08-18 13:24:31,17.0,1
2026-08-18 13:24:31,17.0,1
2026-08-18 13:24:31,17.0,1
2026-08-18 13:24:31,16.0,1
2026-08-18 13:24:31,16.0,1
2026-08-18 13:24:31,16.0,1
2026-08-18 13:24:31,16.0,1
2026-08-18 13:24:31,15.0,1
2026-08-18 13:24:31,15.0,1
2026-08-18 13:24:32,15.0,1
2026-08-18 13:24:32,15.0,1
2026-08-18 13:24:32,14.0,1
2026-08-18 13:24:32,14.0,1
2026-08-18 13:24:32,14.0,1
2026-08-18 13:24:32,14.0,1
2026-08-18 13:24:32,13.0,1
2026-08-18 13:24:32,13.0,1
2026-08-18 13:24:32,13.0,1
2026-08-18 13:24:32,13.0,1
2026-08-18 13:24:32,12.0,1
2026-08-18 13:24:32,12.0,1
2026-08-18 13:24:32,12.0,1
2026-08-18 13:24:32,12.0,1
2026-08-18 13:24:32,11.0,1
2026-08-18 13:24:32,11.0,1
2026-08-18 13:24:32,11.0,1
2026-08-18 13:24:32,11.0,1
2026-08-18 13:24:32,10.0,1
2026-08-18 13:24:32,10.0,1
2026-08-18 13:24:33,10.0,1
2026-08-18 13:24:33,10.0,1
2026-08-18 13:24:33,10.0,1
2026-08-18 13:24:33,10.0,1
2026-08-18 13:24:33,9.0,1
2026-08-18 13:24:33,9.0,1
2026-08-18 13:24:33,9.0,1
2026-08-18 13:24:33,9.0,1
2026-08-18 13:24:33,8.0,1
2026-08-18 13:24:33,8.0,1
2026-08-18 13:24:33,8.0,1
2026-08-18 13:24:33,8.0,1
2026-08-18 13:24:33,8.0,1
2026-08-18 13:24:33,8.0,1
2026-08-18 13:24:33,7.0,1
2026-08-18 13:24:33,7.0,1
2026-08-18 13:24:33,7.0,1
2026-08-18 13:24:33,7.0,1
2026-08-18 13:24:33,6.0,1
2026-08-18 13:24:33,6.0,1
2026-08-18 13:24:34,6.0,1
2026-08-18 13:24:34,6.0,1
2026-08-18 13:24:34,6.0,1
2026-08-18 13:24:34,6.0,1
2026-08-18 13:24:34,5.0,1
2026-08-18 13:24:34,5.0,1
2026-08-18 13:24:34,5.0,1
2026-08-18 13:24:34,5.0,1
2026-08-18 13:24:34,5.0,1
2026-08-18 13:24:34,5.0,1
2026-08-18 13:24:34,5.0,1
2026-08-18 13:24:34,5.0,1
2026-08-18 13:24:34,4.0,1
2026-08-18 13:24:34,4.0,1
2026-08-18 13:24:34,4.0,1
2026-08-18 13:24:34,4.0,1
